p(SMILES),n(SMILES),PCE_max(%)
CC1=C(C=C(S1)C2=C(C(F)=C(C3=NSN=C32)C4=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(S4)C5=CC=C(S5)C6=CC=C(S6)C)F)CC(CCCCCCCCCCCC)CCCCCCCCCC,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC(C3=CC(C45C(C=C(C6=C(C7=C8C=CC9C7C(C(N(C(CCCCC)CCCCC)C9=O)=O)=C6)C%10=CC=C%11C%12=C%10C8=CC=C%12C(N(C(CCCCCC)CCCCCC)C%11=O)=O)C=C%13)C%13C%14=C4C=C(C%15=C(C%16=CC=C(C%17=O)C%18C%16=C%19C=CC%18C(N%17C(CCCCCC)CCCCCC)=O)C(C%19=CC=C%20C(N(C(CCCCCC)CCCCCC)C%21=O)=O)=C%20C%21=C%15)C=C%14)=C(C%22C5C=CC(C(C=C%23C(N(C(CCCCCC)CCCCCC)C%24=O)=O)=C%25C%26=C%23C%24=CC=C%26C%27=CC=C(C%28=O)C%29C%27=C%25C=CC%29C(N%28C(CCCCCC)CCCCCC)=O)=C%22)C=C3)=C(C%30=C%31C=CC1C%302)C%32=CC=C%33C%34=C%32C%31=CC=C%34C(N(C(CCCCCC)CCCCCC)C%33=O)=O,5.27
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C#CC9=CC=CC=C9)=C%10)=C%10C\8=C(C#N)\C#N)=O)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(/C=C%14C(C(C=CC(C#CC%15=CC=CC=C%15)=C%16)=C%16C\%14=C(C#N)/C#N)=O)=C%17)=C%17S%13,12.6
CC1=CC(C(S1)=C2C3=CC=C(SCC(CCCC)CCCCCC)S3)=C(C4=C2C=C(C5=C(CCCCCCCC)C=C(C6=C(F)C(F)=C(C7=CC(CCCCCCCC)=C(C)S7)C8=NSN=C68)S5)S4)C9=CC=C(SCC(CCCC)CCCCCC)S9,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,8.58
O=C(C1=CC2=C(SC(C3=CC4=C(S3)C(C5=CC=C(S5)CC(CCCC)CC)=C6C=C(SC6=C4C7=CC=C(S7)CC(CCCC)CC)C)=C2S1)C)CC(CC)CCCC,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC(C3=CC(C4=CC5C6C7=C4C8=CC=C(C(N9C(CCCCC)CCCCC)=O)C%10=C8C(C7=CC=C6C(N(C(CCCCC)CCCCC)C5=O)=O)=CC=C%10C9=O)=CC(C%11=CC(C%12=CC%13C%14C%15=C%12C%16=CC=C(C(N%17C(CCCCC)CCCCC)=O)C%18=C%16C(C%15=CC=C%14C(N(C(CCCCC)CCCCC)C%13=O)=O)=CC=C%18C%17=O)=CC(C(C=C%19C(N(C(CCCCC)CCCCC)C%20=O)=O)=C%21C%22=C%19C%20=CC=C%22C%23=CC=C(C%24=O)C%25C%23=C%21C=CC%25C(N%24C(CCCCC)CCCCC)=O)=C%11)=C3)=C(C%26=C%27C=CC1C%262)C%28=CC=C%29C%30=C%28C%27=CC=C%30C(N(C(CCCCC)CCCCC)C%29=O)=O,1.9
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)OC4=C(SC5=C4SC6=C5OC(C7=C6SC8=C7SC(/C=C9C(C(C=C(F)C(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C8)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C%13=C2C(SC(/C=C%14C(C(C=C(F)C(F)=C%15)=C%15C\%14=C(C#N)/C#N)=O)=C%16)=C%16S%13,7.22
CC1=CC(CCCCCC)=C(C)S1,O=C(/C(S1)=C/C(S2)=C(CCCCCCCC)C=C2C(C=C3)=CC4=C3C5=CC=C(C6=CC(CCCCCCCC)=C(/C=C7SC(N(CCCCCCCC)C\7=O)=S)S6)C=C5C84C9=CC(C%10=CC(CCCCCCCC)=C(/C=C%11SC(N(CCCCCCCC)C\%11=O)=S)S%10)=CC=C9C%12=C8C=C(C%13=CC(CCCCCCCC)=C(/C=C%14SC(N(CCCCCCCC)C\%14=O)=S)S%13)C=C%12)N(CCCCCCCC)C1=S,4.66
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C1=CC2=C(C3=NC4=C5C=C(C(N(C6=O)CCCC)=O)C6=CC5=C7N4[B-]8([N+]3=C2N=C9C%10=C(C(N98)=N7)C=C(C(N(C%11=O)CCCC)=O)C%11=C%10)Cl)C=C1%12)N(C%12=O)CCCC,3.15
CC1=CC(CCCCCC)=C(C)S1,O=C(/C(S1)=C/C2=CC=C(C3=CC(C4(CCCCCCCC)CCCCCCCC)=C(C=C3)C(C4=C5)=CC=C5C6=CC=C(/C=C7SC(N(CC)C\7=O)=S)S6)S2)N(CC)C1=S,3.08
CC1=CC(CCCCCC)=C(C)S1,O=C(N1C2=CC(C(CCCCCC)(CCCCCC)C3C4C=CC=C3)=C4C=C2)C(C5=C6C=CC=C5C1=O)=CC=C6C#CC(S7)=C(CC(CC)CCCC)C=C7C(C8=NSN=C98)=CC%10=C9C=C(C%11=CC(CC(CC)CCCC)=C(C#CC%12=CC=C%13C(N(C(C%14=CC=CC%12=C%14%13)=O)C(C=C%15)=CC%16=C%15C%17C=CC=CC%17C%16(CCCCCC)CCCCCC)=O)S%11)C%18=NSN=C%10%18,1.6
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C(C2=C3SC4=C2SC(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)/C#N)=O)=C4)(C7=C3SC8=C7C(C(C8=C9)=CC%10=C9C(C%11=C%10SC(/C=C%12C(C(C=C(F)C(F)=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%11)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)C%18=CC=C(CCCCCC)C=C%18,13.7
CC(S1)=CC=C1C(C2=NN(CC(CCCCCCCC)CCCCCC)N=C23)=C(F)C(F)=C3C4=CC=C(C5=CC6=C(C(C7=CC=C(SCC(CCCCCC)CCCCCCCC)S7)=C8C=C(SC8=C6C9=CC=C(SCC(CCCCCC)CCCCCCCC)S9)C)S5)S4,O=C1C2=C(C(/C1=C/C3=CC(SC(C4=C5C(S6)=C(S4)C7=C6C(SC8=C9SC(/C=C%10/C(C%11=C(C%10=O)C=CC=C%11)=C(C#N)\C#N)=C8)=C9C(C(C=C%12)=CC=C%12CCCCCC)7C(C=C%13)=CC=C%13CCCCCC)=C%14C5(C(C=C%15)=CC=C%15CCCCCC)C(C=C%16)=CC=C%16CCCCCC)=C%14S3)=C(C#N)\C#N)C=CC=C2,8.15
FC1=C(C2=CC=C(C)S2)C3=NC(OCC(CCCCCC)CCCCCCCC)=CN=C3C(C)=C1F,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3,16.53
FC1=C(C2=CC=C(C3=CC=C(C4=CC=C(C)S4)C=C3F)S2)C5=NC(C6=CC(OCCCCCCCC)=C(OCCCCCCCC)C=C6)=C(C7=CC=C(OCCCCCCCC)C(OCCCCCCCC)=C7)N=C5C(C)=C1F,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5,7.75
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C/1=C\C2=CC=C(C3=CC(OCC(CCCCCC)CCCCCCCC)=C(C4=CC=C(/C=C(/C(C5=C6C=C(F)C(F)=C5)=C(C#N)\C#N)C6=O)S4)C=C3OCC(CCCCCC)CCCCCCCC)S2)C7=C(C=C(F)C(F)=C7)C1=C(C#N)/C#N,4.08
FC1=C(C2=CC=C(C3=CC(C(C4=CC=C(CC(CC)CCCCC)S4)=C(SC(C)=C5)C5=C6C7=CC=C(CC(CC)CCCC)S7)=C6S3)S2)C8=NC(C9=CC(F)=C(CC(CC)CCCC)S9)=C(C%10=CC(F)=C(CC(CC)CCCC)S%10)N=C8C(C%11=CC=C(C)S%11)=C1F,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CC(CC)CCCC)C(S4)=C(S3)C5=C4C6=C(N5CC(CC)CCCC)C7=C(C(SC8=C9SC(/C=C%10/C(C%11=C(C%10=O)C=CC=C%11)=C(C#N)/C#N)=C8CC(CC)CCCC)=C9N7CC(CC)CCCC)C%12=NSN=C6%12,13.1
CC(SC1=C2C3=CC=C(C4=CC(C=CC(CC(CCCCCCCC)CCCCCC)=C5)=C5C=C4)S3)=CC1=C(C6=CC=C(C7=CC(C=CC(OCC(CCCCCCCC)CCCCCC)=C8)=C8C=C7)S6)C9=C2C=C(S9)C%10=C(CC(CC)CCCC)C=C(C%11=C%12C(C(C%13=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C%13C%12=O)=O)=C(C%14=CC(CC(CC)CCCC)=C(C)S%14)S%11)S%10,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,8.27
CC1=CC(C(S1)=C2C3=CC=C(CC(CC)CCCC)S3)=C(C4=C2C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NN(CC(CCCCCC)CCCCCCCC)N=C68)S5)S4)C9=CC=C(CC(CC)CCCC)S9,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(C)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,9.4
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C5=C2C6=C(C7=C8C(C9(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C(C=C7C=C6)C%12=C9C=C(/C=C%13/C(C%14=C(C%13=O)C=C(F)C(F)=C%14)=C(C#N)/C#N)S%12)C(C=C8)=C5)SC(/C=C%15/C(C%16=C(C%15=O)C=C(F)C(F)=C%16)=C(C#N)/C#N)=C4,6.03
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,ClC1=CC2=C(C3=NC4=[N+]5C(C6=C4C=C(C(Cl)=C6)Cl)=NC7=C8C(C=C(C(Cl)=C8)Cl)=C9N7[B-]5(N3C2=N9)OC%10=CC=CC=C%10)C=C1Cl,3.8
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S2)=C8C(SC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(C)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,10.68
