p(SMILES),n(SMILES)
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(/C(S/1)=C/C(S2)=C3C(C=C(C(OCCCCCCCC)=O)S3)=C2C(S4)=CC5=C4C6=CC(C(CCCCCC)(CCCCCC)C7=C8SC(C9=C(C=C(C(OCCCCCCCC)=O)S%10)C%10=C(/C=C(S/%11)/C(N(CC)C%11=C(C#N)/C#N)=O)S9)=C7)=C8C=C6C5(CCCCCC)CCCCCC)N(CC)C1=C(C#N)\C#N
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C(CCCCCCCC)(CCCCCCCC)C4=C3SC(C5=CC=C(/C=C(C#N)\C#N)C6=NSN=C56)=C4)C=C2C7=C1C=C(C8=CC=C(/C=C(C#N)\C#N)C9=NSN=C89)S7
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C5=CC=C([Si](CCC)(CCC)CCC)S5)C6=C(C(C7=C6SC8=C7SC9=C8SC(/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C(C%14=CC=C([Si](CCC)(CCC)CCC)S%14)=C4C%15=C2C(SC%16=C%17SC(/C=C%18C(C(C=C(F)C(F)=C%19)=C%19C\%18=C(C#N)/C#N)=O)=C%16)=C%17S%15
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C1C2=C(C)SC=C2C(/C1=C/C(S3)=CC4=C3C5=C(C(C6=CC=C(CCCCCC)C=C6)4C7=CC=C(CCCCCC)C=C7)C8=C(C(C9=CC=C(CC(CCCC)CC)S9)=C(C(C(C%10=CC=C(CCCCCC)C=C%10)%11C%12=CC=C(CCCCCC)C=C%12)=C(S%13)C%14=C%11C=C(/C=C%15/C(C%16=CSC(C)=C%16C%15=O)=C(C#N)\C#N)S%14)C%13=C8C%17=CC=C(CC(CCCC)CC)S%17)S5)=C(C#N)/C#N
CC(SC1=C2C3=CC=C(SCC(CCCC)CCCCCC)S3)=CC1=C(C4=CC=C(SCC(CCCC)CCCCCC)S4)C5=C2C(SC(C6=CC=C(C7=C(F)C(F)=C(C8=CC=C(C)S8)C9=NN(CC(CCCCCC)CCCCCCCC)N=C97)S6)=C%10)=C%10S5,O=C1C2=C(C=CC=C2)C(/C1=C\C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(C(C=C8)=CC=C8SCC(CCCC)CC)C(C(S9)=C(C%10=C9C(SC(/C=C%11\C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)/C#N)=C%13)=C%13C%10(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S%16)=C%16C(C%17=CC=C(C=C%17)SCC(CC)CCCC)=C57)C%18=CC=C(CCCCCC)C=C%18)=C6S3)=C(C#N)\C#N
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S2)=C8C(SC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(S1)=CC(OCCCCCCCCCCCC)=C1C2=CC(F)=C(C3=C(OCCCCCCCCCCCC)C=C(C4=C5C(C(N(CC(CCCCCC)CCCCCCCC)C5=O)=O)=C(C)S4)S3)C=C2F,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C5=C(C(C=C(CCCCCCCCCCCC)C6=C7C(CCCCCCCCCCCC)=CC8=C6SC9=C8C(C%10=CC=C(CCCCCC)C=C%10)(C%11=CC=C(CCCCCC)C=C%11)C%12=C9SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)\C#N)=O)=C%12)=C7S5)C4(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C1C2=C(C=C(Cl)C(Cl)=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(CCCCCCCC)C8=C(C(OCCCCCCCC)=C57)SC(C9=C%10C=C(/C=C%11/C(C(C=C(Cl)C(Cl)=C%12)=C%12C%11=O)=C(C#N)/C#N)S9)=C8C%10(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C6S3)=C(C#N)\C#N
O=C(C1=C(C2=C(SC(C3=CC4=C(S3)C(C5=CC=C(S5)CC(CCCC)CC)=C6C=C(SC6=C4C7=CC=C(S7)CC(CCCC)CC)C)=C2S1)C)Cl)OCC(CCCC)CC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(S1)=CC=C1C(S2)=C(C(C3=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C3C4=O)=O)C4=C2C5=CC=C(C6=CC(B(C7=CC=CC=C7)N(CC(CCCCCC)CCCCCCCC)C8=C9C=C%10C(C(SC(C)=C%11)=C%11B(C%12=CC=CC=C%12)N%10CC(CCCCCC)CCCCCCCC)=C8)=C9S6)S5,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CCCC)CCCCCC)C6=C4C7=NSN=C7C8=C6N(CC(CCCC)CCCCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(C1=C(C)SC=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C%11=C(C)SC=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=CC(CCCCCC)=C%12)C%13=CC(CCCCCC)=CC=C%13)=C8C=C6C(C%14=CC(CCCCCC)=CC=C%14)5C%15=CC=CC(CCCCCC)=C%15
FC1=C(C2=NC(OCC(CCCCCCCC)CCCCCC)=CN=C2C(C)=C1)C3=CC=C(S3)C,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S2)=C8C(SC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(SC5=C4SC6=C5C(C7=C6SC8=C7SC(/C=C9C(C(C=CC(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C8)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C%13=C2C(SC(/C=C%14C(C(C=CC(F)=C%15)=C%15C\%14=C(C#N)/C#N)=O)=C%16)=C%16S%13
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(CC(CC)CCCC)C=C(/C=C5C(C(C=CC=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)/C#N)CC(CC)CCCC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C6=C7C(SC(C(OCC(CC)CCCC)=O)=C7F)=C(C)S6)S5,O=C1C2=C(C(/C1=C/C3=CC4=C(C5=CC6=C(C=C5C4(C7=CC=CC(CCCCCC)=C7)C8=CC(CCCCCC)=CC=C8)C9=C(C(S%10)=C(S9)C%11=C%10C%12=CC(C%13(C%14=CC=CC(CCCCCC)=C%14)C%15=CC(CCCCCC)=CC=C%15)=C(C%16=C%13C=C(S%16)/C=C%17/C(C%18=C(C%17=O)C=C(F)C(F)=C%18)=C(C#N)\C#N)C=C%12C(C%19=CC=CC(CCCCCC)=C%19)%11C%20=CC(CCCCCC)=CC=C%20)C6(C%21=CC(CCCCCC)=CC=C%21)C%22=CC=CC(CCCCCC)=C%22)S3)=C(C#N)/C#N)C=C(F)C(F)=C2
CC1=CC(CCCCCC)=C(C)S1,O=C1C(C2=C(C3=CC=CS3)N1CCCCCCCCCCCC)=C(C4=CC=C(C#CC5=CC6=C(C7C(C6(C8C9C=CC(C#CC%10=CC=C(C%11=C%12C(C(N%11CCCCCCCCCCCC)=O)=C(C%13=CC=CS%13)N(CCCCCCCCCCCC)C%12=O)S%10)=C8)C%14=C9C=CC(C#CC%15=CC=C(C%16=C%17C(C(N%16CCCCCCCCCCCC)=O)=C(C%18=CC=CS%18)N(CCCCCCCCCCCC)C%17=O)S%15)=C%14)C=C(C#CC%19=CC=C(C%20=C%21C(C(N%20CCCCCCCCCCCC)=O)=C(C%22=CC=CS%22)N(CCCCCCCCCCCC)C%21=O)S%19)C=C7)C=C5)S4)N(CCCCCCCCCCCC)C2=O
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C(C2=CC=C(CCCCCC)C=C2)(O3)C4=CC(C5=C6C=C(/C=C7C(C(C=CC=C8)=C8C\7=C(C#N)\C#N)=O)S5)=C(C(C9=CC=C(CCCCCC)C=C9)(O6)C%10=CC=C(CCCCCC)C=C%10)C=C4C%11=C3C=C(/C=C%12C(C(C=CC=C%13)=C%13C\%12=C(C#N)/C#N)=O)S%11
CC1=CC(CC(CC)CCCC)=C(C2=NC(SC(C3=C(CC(CCCC)CC)C=C(C4=CC([Si](CC(CC)CCCC)(CC(CCCC)CC)C5=C6SC(C)=C5)=C6S4)S3)=N7)=C7S2)S1,O=C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C1=O)C2=CC=C3C4=C2C1=CC=C4C5=NC6=C(C=C(N=C7C(C8=CC=C9C%10=C8C7=CC=C%10C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O)=O)=C%11C%12=CC=CC=C%12)C%11=C6)C(C%13=CC=CC=C%13)=C53
